ID,T0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,T92,T93,T94,T95
2018-05-23,6.752999782562256,6.8063435554504395,6.9962180519104,7.138242069244384,7.302154140472411,7.307613220214844,7.078660898208618,7.506899318695068,7.436236371994019,7.847462625503539,7.936658296585083,8.153810052871703,8.472607231140138,8.716828966140747,8.924202089309691,9.050767765045165,9.066060752868651,8.890667753219606,9.000164909362791,8.960771026611328,9.156065139770508,8.998910121917724,9.011549367904662,8.885466632843018,9.594467639923096,8.988034410476684,8.874297790527343,8.745288028717042,8.903661088943483,8.808493766784668,8.961531314849855,9.072197027206421,8.861186923980712,9.30845869064331,9.86516487121582,9.97128252029419,9.939833011627197,10.163705310821534,10.380152778625488,10.723512401580809,10.591877231597898,10.3823583984375,10.76956974029541,10.602146816253663,10.10194627761841,9.911356658935546,9.745078372955323,9.461063594818114,9.363152961730956,9.581958541870117,9.129894618988036,9.23782190322876,9.054800491333008,9.059974594116213,9.20231393814087,9.300131397247315,9.732322044372559,10.039533348083495,9.913564348220826,10.064531421661378,10.413795986175536,10.562097282409667,10.73928071975708,11.072337970733644,11.038073673248288,11.013844985961914,11.009318199157715,10.783173122406005,10.59646951675415,10.603893680572508,10.320394535064697,10.095769920349124,9.630807838439942,9.723357906341553,9.777274799346923,9.331616458892823,9.427825756072998,9.700963020324707,9.425454444885254,9.809812545776367,9.539702644348145,9.936312007904053,10.319222507476807,10.528582038879394,10.65504331588745,10.668977565765381,10.580192451477052,10.960300750732422,11.181356182098387,11.339430313110352,10.937569637298584,10.796239128112795,10.707397880554199,10.876878395080567,10.63337163925171,10.30356185913086
2018-05-24,8.793000221252441,8.785655969619752,8.77765609779358,8.808317051086426,8.65876070022583,8.88576581954956,8.985672531127928,9.13589765548706,9.260034580230712,9.273689460754394,9.768709144592284,9.772471027374268,10.188434009552003,10.223727569580078,10.550315914154051,10.843963127136231,11.004855518341063,10.624225730895997,10.642954025268555,10.483128089904785,10.32045238494873,10.027998161315917,9.77020408630371,9.410551509857179,10.160920486450195,9.509090251922608,9.50600742340088,9.405636234283445,9.550827770233154,9.491282234191894,9.439891967773438,9.643518733978272,9.514125385284425,9.927764968872069,10.370376873016358,10.486861686706543,10.678766536712647,10.860452232360842,11.123338031768798,11.37748790740967,11.497419528961181,11.291820011138915,11.608523597717284,11.24293773651123,10.919412002563476,10.704342517852782,10.473886852264403,10.125391902923583,9.959637203216552,10.191957454681395,9.963437976837158,9.839681224822998,9.619738731384277,9.758553466796876,9.681834259033202,9.873420295715333,10.226629695892335,10.594599037170411,10.456572246551513,10.480405559539795,11.022013759613037,11.17464599609375,11.281024227142334,11.474789047241211,11.653295955657958,11.53131326675415,11.62964925765991,11.437878665924073,11.183767204284669,11.158593406677245,10.815790290832519,10.680941104888916,10.290597343444825,10.23635103225708,10.28910976409912,9.701717700958252,9.956033248901367,10.104121589660643,9.729142036437988,10.162500019073486,9.99482883453369,10.40109083175659,10.731174507141114,11.03496129989624,11.083900203704834,11.09283016204834,11.117627334594726,11.434919109344483,11.704859104156494,11.834353618621826,11.467954235076903,11.24113338470459,11.401472568511963,11.258847446441651,11.04516918182373,10.683830776214599
2018-05-25,9.21500015258789,9.232127737045289,9.270260094070434,9.165609271392821,9.007647380828857,9.403028011322021,9.391262340545655,9.55698703765869,9.49463243484497,9.86364942550659,10.154794731140136,10.159652576446533,10.376815090179443,10.812807178497316,10.835816421508788,11.22869071960449,11.272134494781493,10.895281944274902,10.830511837005615,10.466916103363037,10.425762252807615,10.179812374114992,10.117680702209473,9.914983005523684,10.736262550354002,10.362699489593506,10.10753719329834,10.23703788757324,10.264572010040283,10.28309507369995,10.45506763458252,10.581624851226806,10.319819087982177,10.911288166046143,11.20336389541626,11.374172039031983,11.425085639953613,11.59888479232788,11.772427673339843,11.900340747833251,12.135630092620849,11.845217342376712,11.970628910064697,11.741602210998535,11.495164337158203,11.123170700073242,11.093767356872558,10.62965753555298,10.538756790161132,10.776826248168945,10.476358299255372,10.39387161254883,10.197965755462645,10.388253688812256,10.30729928970337,10.504164924621582,10.988971138000487,11.383023128509521,11.074549293518066,11.371605358123778,11.43921012878418,11.536266765594483,11.877919940948487,11.715637226104736,11.883209743499755,11.981091594696045,12.072658462524414,11.686656436920167,11.507854461669922,11.514749679565432,11.230026626586913,11.055347824096678,10.788806838989258,10.503805370330811,10.466326713562012,10.117897014617919,10.225037307739257,10.663616886138914,10.099437503814697,10.758524513244629,10.55266056060791,11.031777267456055,11.4341561126709,11.394076213836671,11.475070991516112,11.644515857696533,11.472299499511719,11.810935306549073,12.09855655670166,12.019799633026125,11.619242916107178,11.553217430114746,11.411894817352294,11.292137603759764,11.263971843719482,10.880334968566894
2018-05-26,6.261000156402588,6.3635221920013425,6.698823695755005,7.065362817993164,7.3983588123321535,7.539296550750732,7.486588859558106,7.697491960525513,7.905399017333984,8.109160919189453,8.359886512756347,8.216974420547484,8.57665864944458,8.673808374404906,8.881220664978027,9.170023231506349,9.304451265335082,8.826836709976195,9.150177736282348,8.57134461402893,9.026811180114745,8.93854712486267,8.486151390075683,8.428281650543212,9.375406274795532,9.136405630111694,8.81601794242859,8.902558965682982,9.032380838394165,8.890357151031496,9.136623401641845,9.300228109359741,9.264364051818848,9.830202598571777,10.01750871658325,10.239721565246581,10.577133150100707,10.57548641204834,10.694740295410156,11.030530776977539,10.989975547790527,10.6470184135437,11.070431594848632,10.539672260284425,10.421793231964111,10.202024517059327,9.69960485458374,9.343920631408691,9.28440975189209,9.586861152648925,9.294033794403074,8.985610313415526,8.817570848464966,9.121908264160156,9.259060955047607,9.319514293670654,9.689563617706298,10.191334114074706,10.076174430847168,10.304433784484864,10.55484643936157,10.587551765441894,10.69703001022339,10.8208491897583,10.859849567413331,10.902290077209472,10.834082317352294,10.47631820678711,10.256899242401124,10.068010597229005,9.903234691619875,9.886576404571533,9.368988018035889,9.162945308685302,9.254070949554443,8.912688808441162,8.99591537475586,9.253510913848878,8.927536544799805,9.427968788146973,9.395581874847412,9.869444313049316,10.166359577178955,10.532742614746093,10.539677505493165,10.32266803741455,10.468308448791504,10.808752021789552,11.061862754821778,10.88024990081787,10.600844173431394,10.331486587524415,10.17240385055542,10.181686592102052,9.861947631835937,9.549083213806151
2018-05-27,9.003999710083008,9.040636268615724,9.159561631774903,9.316065539398194,9.433022003173829,9.35122772216797,9.368736476898194,9.470808792114259,9.65165937423706,9.820373764038084,10.202261543273927,10.033199920654297,10.325042457580565,10.309000358581542,10.772867927551271,10.870471992492675,10.895726356506348,10.652998428344723,10.732374725341796,10.262545833587648,10.328633213043211,10.201345539093015,10.009198055267333,9.908838787078858,10.42705093383789,10.246496715545653,9.832305126190185,9.786961669921874,9.822968521118163,9.74907751083374,10.05883674621582,10.138354892730714,9.741709384918211,10.392168617248535,10.698756160736085,10.864080924987793,10.994488143920899,11.183195858001708,11.182925376892088,11.294598712921141,11.467890605926513,11.039838562011719,11.443873004913328,10.965467643737794,10.710757637023926,10.392113876342775,10.214492969512941,9.710399513244628,9.820283927917481,10.076166133880614,9.729912033081055,9.513803024291992,9.295619869232178,9.521344509124757,9.629994449615479,9.649225997924805,10.117423572540282,10.32408483505249,10.227797966003417,10.680526866912842,10.467887268066406,10.629401569366454,10.95032564163208,10.933222885131837,10.930013313293458,11.055070953369139,10.99047679901123,10.645903682708742,10.534632606506346,10.389081840515136,10.343357315063475,10.036470832824707,9.646256961822509,9.453796920776366,9.479634017944337,9.163013820648192,9.180252780914309,9.577588939666748,9.190468235015869,9.957526397705077,9.531732997894288,10.238742218017578,10.565421962738037,10.37360620498657,10.601178646087648,10.844369487762451,10.506983489990235,10.872582530975341,11.144314327239991,11.107198696136473,10.81174114227295,10.659418010711672,10.374211502075195,10.460228786468504,10.311084213256835,9.990230255126953
2018-05-28,10.199999809265137,10.149535440444946,9.921583912277221,9.701842396697998,9.625473041534423,9.638876857757566,9.494993705749511,9.605958957672119,9.940249652862548,10.163142948150636,10.238465900421144,10.124435653686525,10.459663276672366,10.548737182617188,10.798992519378661,11.064656105041504,11.239854412078856,10.779604053497314,10.911551933288575,10.310130043029785,10.481723251342775,10.181431941986084,10.114896793365478,9.929629611968995,10.180085792541503,9.869376239776612,9.631585025787354,9.258425731658937,9.715121250152588,9.327345275878907,9.51189687728882,9.817743968963622,9.491136512756345,9.89651668548584,10.37413366317749,10.399727840423584,10.625057220458984,10.696870632171628,10.584144496917725,11.00523323059082,10.8799027633667,10.541890144348145,11.198671588897707,10.502498378753662,10.134976558685302,10.024223747253417,9.746696090698242,9.31433883666992,9.278206253051758,9.504094238281251,9.278131809234619,9.09295457839966,8.824115104675293,9.01199089050293,9.374417896270753,9.201706352233886,9.596976394653321,9.77269645690918,9.622614231109617,9.93478141784668,10.11231698989868,10.233120021820067,10.270979518890382,10.462868843078613,10.630933532714844,10.506767463684083,10.627483558654786,10.41691312789917,10.021630191802977,9.865244998931884,9.909959392547607,9.75791898727417,9.156925926208498,9.267750968933106,9.389700927734374,8.87019832611084,8.904641399383545,9.149520683288575,8.742516841888428,9.268510913848877,9.014336109161377,9.632673568725586,9.912188720703124,10.172558441162108,10.208195877075195,10.301940956115724,10.196451835632322,10.384621829986573,10.507483654022217,10.514944286346434,10.195949287414551,9.965910415649414,9.636296787261962,9.857194728851319,9.763424701690674,9.580576667785644
2018-05-29,10.552000045776367,10.477836353302001,10.17153880996704,9.935506900482178,9.861441612243652,9.925244560241698,9.706497764587402,9.925342864990235,10.083474407196045,10.371543979644777,10.365782413482664,10.343829841613768,10.487946090698241,10.660736141204833,10.782201881408692,10.98396167755127,11.430582904815676,10.576171340942384,10.788144397735596,10.145568161010742,10.295328598022461,9.967850761413574,9.864782752990722,9.879434108734127,9.7107244682312,9.366796588897705,9.012405681610106,8.83978187561035,9.181202526092527,8.777595481872558,9.12773759841919,9.22380672454834,8.904353408813476,9.296270103454589,9.705595226287842,9.87424680709839,9.926166763305664,10.014493885040283,10.001891651153564,10.357577762603759,10.40760286331177,10.085206565856932,10.669832153320312,10.029979610443116,9.651375465393066,9.349922771453857,9.357345409393313,8.99908971786499,9.000601596832276,9.097765655517579,9.020649108886719,8.84550661087036,8.554808750152588,8.670138759613037,8.936568012237549,8.96828577041626,9.359225845336912,9.324497814178468,9.22892282485962,9.48230567932129,9.49450366973877,9.741190605163574,9.868624477386476,9.950292663574219,10.191669807434081,9.961997604370117,9.99430456161499,9.833439559936522,9.434003467559814,9.437350406646729,9.35479290008545,9.197995777130128,8.69542486190796,8.935162849426268,8.90952802658081,8.293467025756836,8.349411334991455,8.61012351989746,8.225095748901367,8.83332908630371,8.4560347366333,9.151462440490723,9.348413352966308,9.61114086151123,9.513401908874512,9.68608278274536,9.519680709838866,9.66515920639038,9.845097332000734,9.902391395568849,9.657381553649904,9.554799785614014,9.181931648254395,9.505571155548095,9.319518280029296,9.228897094726562
2018-05-30,10.130000114440918,10.031211858749389,9.639724971389771,9.287775906219483,8.927162284851075,9.25886743545532,9.338312149047852,9.440419101715088,9.416231155395508,9.823307113647461,9.78114839553833,9.70219675064087,9.857748641967774,9.987225894927978,10.293790454864503,10.508045845031738,10.577389030456542,10.256507034301759,10.106770133972168,9.727831707000734,9.776420574188233,9.406794033050536,9.359974651336671,9.329145183563233,9.185172214508055,8.805335273742676,8.510279121398925,8.31281904220581,8.600101146697998,8.240047702789306,8.556945629119873,8.514241809844972,8.327446632385254,8.65143705368042,9.153110980987549,9.313400421142578,9.309435119628905,9.536588649749756,9.551547088623046,9.768973655700684,9.910212535858154,9.567125091552734,9.982134227752685,9.551031341552735,9.106563301086425,8.756086235046388,8.795548782348632,8.418519649505615,8.45181053161621,8.515082149505616,8.433291263580323,8.126760501861572,8.054258213043212,8.120361671447753,8.326445217132568,8.303009872436524,8.669789600372313,8.604058609008788,8.59878225326538,8.838483695983886,8.945934314727783,9.119603118896485,9.266253776550293,9.344211750030517,9.495762805938721,9.459065322875976,9.443266544342041,9.46132972717285,8.957998218536376,9.047376041412353,8.958588752746582,8.853552055358886,8.419486732482909,8.705401916503906,8.550353622436523,8.032407836914063,8.142199440002441,8.29660976409912,7.843005790710449,8.420900363922119,8.145502243041992,8.91437578201294,9.034653339385986,9.28734100341797,9.212581787109377,9.377695922851562,9.252500476837158,9.380838489532472,9.596194496154787,9.522358226776124,9.298402042388915,9.265422458648683,8.824572486877441,9.02898652076721,8.827630186080933,8.772150459289552
2018-05-31,9.918999671936035,9.839600971221923,9.593067360687254,9.303824634857179,9.071504726409913,9.261463031768798,9.081254539489745,9.278520317077637,9.280210494995117,9.56279920578003,9.926724491119383,9.691456642150877,9.944820671081542,10.14680046081543,10.248650588989257,10.555058841705323,10.526146049499511,9.996066303253174,9.860769462585449,9.439510288238525,9.389813117980957,8.998366527557373,9.234395446777345,8.910424041748048,8.913991394042968,8.5102610206604,8.24253517150879,8.090678825378419,8.337557258605957,8.146932601928711,8.385855598449707,8.350879478454589,8.000742378234863,8.478482246398926,8.905609970092774,8.942201652526855,8.925564289093018,9.216449203491212,9.314298763275147,9.457521400451661,9.76725429534912,9.28496778488159,9.582791519165038,9.353100624084473,9.005223712921142,8.756890068054199,8.777364158630371,8.462612171173095,8.41473014831543,8.720527935028077,8.44228542327881,8.271416893005371,8.068848199844359,8.11668119430542,8.127770137786865,8.19271156311035,8.708139934539794,8.626712741851806,8.525391273498535,8.986517486572266,8.845553131103516,9.107841682434081,9.274162464141844,9.326826820373535,9.485868320465087,9.220883922576904,9.461781368255615,9.309182319641112,8.867437782287597,8.936239261627197,8.888432998657226,8.559851684570312,8.189250993728638,8.461427650451661,8.322220783233643,7.889419641494751,7.886614742279053,8.353017253875732,7.797891311645508,8.406395683288574,8.033104553222657,8.799954280853271,9.002208518981934,9.000420799255371,9.069794235229493,9.238893089294436,9.00258680343628,9.26509120941162,9.601905040740967,9.534151973724365,9.142817878723145,9.347452526092528,8.939309844970703,9.011676063537598,8.914614143371582,8.770648307800293
2018-06-01,10.41100025177002,10.281142923355102,9.750443246078492,9.318358675842285,8.88547727584839,9.029593048095704,8.742877902984617,8.945784187316896,8.88066707611084,9.205060005187988,9.190740642547606,9.111816177368164,9.436178188323975,9.384179096221922,9.545262432098388,9.828214511871337,10.04960313796997,9.655615005493164,9.463132648468019,9.252944412231445,9.242701778411865,9.098545494079588,9.076739158630371,9.161406116485596,8.861069011688233,8.536078815460204,8.177756061553955,8.22524782180786,8.296689071655273,8.018687725067139,8.2824582862854,8.12855541229248,7.986715965270996,8.535757331848144,8.68617868423462,8.760705680847167,8.97131965637207,9.111459121704101,9.227245426177978,9.366819820404052,9.52697177886963,9.204105224609375,9.328925895690917,9.067530498504638,8.848142929077149,8.584222784042359,8.452081832885742,8.031819744110107,8.121771354675293,8.416771898269653,8.267776451110839,7.989403324127197,7.736504783630371,7.89780158996582,7.942359886169434,8.005569763183594,8.487534332275391,8.478582153320312,8.34816219329834,8.708513088226319,8.654353618621826,8.834241447448731,8.986058616638182,9.159191932678223,9.159589881896974,9.076281471252441,9.2275075340271,9.079965858459472,8.679994564056397,8.737886428833008,8.659385662078858,8.441678237915038,8.067727069854737,8.156281261444093,8.075290641784669,7.616779842376708,7.715955600738525,8.046076507568358,7.442631378173828,8.10024793624878,7.82452932357788,8.522433662414551,8.62364616394043,8.666772956848146,8.734351348876952,8.701214027404784,8.49507438659668,8.926753463745117,9.046427631378172,8.898533363342285,8.710649127960204,8.817255535125732,8.493684635162353,8.750903491973878,8.444561462402344,8.320252532958984
2018-06-02,10.270999908447266,10.209645250320435,9.836481890487672,9.552001386566163,9.312170581817625,9.358779754638672,9.035249481201172,9.25960765838623,9.491546840667723,9.547000141143798,9.633356018066406,9.616004562377928,10.15395133972168,10.365665607452394,10.520448665618897,10.558221206665038,10.380456809997558,10.047917652130126,9.839688472747802,9.546989078521728,9.667808475494384,9.339803924560545,9.01610330581665,9.186538200378418,9.356692543029785,9.200013046264647,8.744004955291748,8.726948986053467,8.879545288085938,8.504350452423095,8.769500389099122,8.749595508575439,8.633496494293212,9.152479381561278,9.336739635467529,9.570540866851806,9.672926712036132,9.945159397125243,9.896728153228759,10.137775650024416,10.235805072784423,10.004263038635253,10.235581588745116,9.778419075012208,9.587454795837402,9.292420330047607,9.083680267333984,8.587150688171388,8.660898628234863,9.033319721221924,8.734441146850585,8.475831089019776,8.183646869659423,8.280701961517334,8.427284755706786,8.384574375152587,8.891879234313965,9.05199222564697,9.043378810882569,9.11412624359131,9.360668239593506,9.39186113357544,9.58094493865967,9.61773063659668,9.720046329498292,9.779700088500977,9.87117052078247,9.625500545501708,9.28776575088501,9.287748355865478,9.100896778106689,8.898751583099365,8.545220832824706,8.44938600540161,8.411231994628906,7.981613712310791,8.193166542053223,8.364105186462403,7.742490043640137,8.42384075164795,8.100437755584718,8.847124996185302,8.957705554962157,9.109415283203125,9.269209613800049,9.086581268310548,9.149544143676758,9.418398418426515,9.65616256713867,9.464259490966796,9.250394897460938,9.199016342163086,9.005924530029297,9.196080818176268,8.884102764129638,8.589137020111083
2018-06-03,9.637999534606934,9.56604743385315,9.306038463974,9.060023341522218,8.897206840515137,8.956829357147218,8.833832054138185,9.003760452270509,9.052251853942872,9.465105667114258,9.626115741729736,9.643057022094727,10.069520435333253,9.997343902587891,10.39917682647705,10.609215946197509,10.635533485412598,10.11240671157837,10.12462989807129,9.519823780059813,9.608148994445802,9.426604270935059,9.306863288879395,9.04409595489502,9.236750545501708,8.87934902191162,8.393853664398193,8.216935176849365,8.579561862945557,8.138312244415284,8.414895305633545,8.647726993560791,8.367387676239014,8.82587043762207,9.18722547531128,9.324785404205322,9.52821334838867,9.661415405273438,9.631475791931152,9.896087055206298,9.938462257385254,9.583622131347656,10.170719032287597,9.513803977966308,9.272794094085695,9.078715133666991,8.771802082061768,8.368380374908448,8.192474193572998,8.547806930541991,8.264470863342286,8.060355625152587,7.688705387115479,8.000648746490478,8.150887985229492,7.94650442123413,8.554458770751953,8.677632865905762,8.669924488067627,8.933865985870362,9.010392665863035,9.144934158325196,9.17950605392456,9.373417015075683,9.342228260040283,9.336676673889158,9.44062557220459,9.140907611846924,8.775731410980224,8.840873565673828,8.661134204864503,8.492668914794923,7.973793563842773,7.944590473175049,8.107036170959473,7.542833747863769,7.558127040863036,7.829376621246338,7.363347721099854,7.997424545288085,7.756609497070312,8.459584560394287,8.705359783172607,8.795447177886963,9.052613773345946,8.777770519256592,8.809996795654296,9.13793893814087,9.223754177093506,9.29543815612793,8.922223072052002,8.841737976074219,8.57072322845459,8.80686408996582,8.561195526123047,8.3770281791687
2018-06-04,8.722999572753906,8.722956647872925,8.71148869895935,8.703236985778808,8.747093658447266,8.810807495117189,8.57057788848877,8.901020221710205,9.163477363586425,9.329757499694825,9.569283905029296,9.613805828094485,10.06253984451294,9.975174388885499,10.347006587982177,10.370099716186523,10.425345153808593,9.890083961486814,10.053815536499023,9.549877414703369,9.537118949890136,9.307704219818115,9.04978479385376,9.167124233245849,9.228182334899902,9.05912841796875,8.715189247131349,8.62952449798584,8.666035175323486,8.273267288208007,8.660014038085938,8.622670135498048,8.502139873504639,8.97781150817871,9.245964527130127,9.508255043029784,9.414789638519286,9.742868213653566,9.634985275268555,9.906712665557862,9.888356323242187,9.694697265624999,10.191874027252195,9.6343070602417,9.240979061126707,8.95570764541626,8.90856969833374,8.485008506774902,8.44280101776123,8.72281644821167,8.484640674591065,8.371680564880371,8.074329166412353,8.001831130981445,8.502998905181885,8.364294109344483,8.688325042724609,8.906113967895507,8.863187961578369,9.008274211883545,9.160873737335205,9.179176387786866,9.378594665527343,9.389243907928467,9.47326274871826,9.684327335357665,9.50133050918579,9.308121299743652,9.004688110351562,8.956754455566406,8.858257274627686,8.708160381317139,8.189571418762206,8.226358146667481,8.301483306884766,7.706156044006348,7.943262557983398,8.134772682189942,7.666124420166016,8.302619323730468,7.932747058868408,8.647483730316162,8.792811450958252,9.03506778717041,9.115017013549805,9.11371820449829,9.079785480499268,9.258300189971925,9.55176887512207,9.49023199081421,9.253669357299804,9.153770351409912,8.82875322341919,9.196073989868164,8.815733566284178,8.654164791107178
2018-06-05,10.130000114440918,10.052210411071776,9.751440840148925,9.46867378250122,9.143827877044677,9.434165649414064,9.193588275909423,9.612208614349367,9.694222412109376,10.090795955657958,10.113534641265868,9.952815704345703,10.310199489593504,10.141380558013916,10.332688388824462,10.671435565948487,10.662032146453857,10.022655067443846,10.13414623260498,9.73132089614868,9.652336330413817,9.428363819122314,9.286648788452148,9.3258083152771,9.305949840545653,9.051766071319578,8.769707279205322,8.44865514755249,8.811734161376952,8.492208786010742,8.636627235412597,8.804803371429443,8.508801441192627,8.883776149749757,9.449970302581786,9.543213691711424,9.451108932495117,9.752007923126222,9.768759536743165,9.960111865997314,10.015411567687988,9.67695743560791,10.16789798736572,9.771868877410888,9.294375209808349,9.122098293304443,9.026454048156738,8.618138008117675,8.442142429351806,8.701020526885987,8.395924892425537,8.398076076507568,8.147801399230957,8.227223758697509,8.577434883117675,8.42800085067749,8.754039249420165,8.840620021820069,8.82122922897339,9.09454200744629,9.251948146820068,9.441961269378663,9.432977066040038,9.606641693115234,9.76555431365967,9.68329776763916,9.792513694763183,9.615275077819826,9.257150077819825,9.169884757995606,9.024038619995116,8.901478309631347,8.206841773986817,8.45839807510376,8.470391807556151,7.93248857498169,8.051805934906007,8.192574939727784,7.858666343688965,8.415924072265625,8.080841102600097,8.816170711517334,9.034236507415772,9.227969360351562,9.324008560180664,9.353982543945312,9.285679283142091,9.427304019927979,9.59354537963867,9.7014554977417,9.392767524719238,9.349842777252197,8.970878238677978,9.23865926742554,9.141407222747803,8.960356636047363
2018-06-06,8.934000015258789,8.877496467590333,8.679882993316651,8.51813278945923,8.525480518341064,8.546076774597168,8.516553421020507,8.681861972808838,9.018313426971435,9.205455417633056,9.315808086395263,9.183944396972656,9.553474540710448,9.431111373901366,9.692352352142333,10.035871467590333,10.203954677581786,9.840318393707275,9.707699012756347,9.178328285217287,9.191678924560547,9.17672924041748,8.972342262268068,8.712670879364014,8.977401580810547,8.559321556091309,8.311723041534423,8.102120265960693,8.540367336273194,8.138268775939942,8.35045639038086,8.471328239440918,8.266539840698243,8.58732753753662,9.161711444854737,9.23651008605957,9.28850799560547,9.477665100097656,9.522001476287842,9.85214111328125,9.870185871124267,9.54383680343628,10.06191234588623,9.569545879364014,9.235157470703124,8.995897731781005,8.878504047393799,8.43505937576294,8.290825538635254,8.45790943145752,8.289117908477783,8.124041023254394,7.990836563110351,8.034186458587646,8.327228412628173,8.312885246276856,8.648654499053954,8.877237396240234,8.691976737976074,9.023988609313966,9.252052726745607,9.30873041152954,9.44899715423584,9.682033481597902,9.756501407623292,9.570176887512208,9.648272876739503,9.590925083160398,9.042913551330564,9.043663730621338,8.9545725440979,8.918800601959228,8.253411808013915,8.508840866088867,8.49848569869995,8.061988735198975,8.136732807159424,8.35552303314209,8.000621242523193,8.59166217803955,8.31719434738159,9.080056800842286,9.25402847290039,9.469663009643556,9.449700908660889,9.451321029663086,9.405528564453125,9.580317459106446,9.7370112991333,9.783425331115724,9.408377876281738,9.32621299743652,8.921168022155761,9.178841438293457,9.014070529937744,8.867854022979735
2018-06-07,10.270999908447266,10.171399969100952,9.747237022781372,9.302263228759767,8.963935508728026,9.118944454193114,9.09276403427124,9.196916618347167,9.339143447875978,9.585613956451418,9.74580249786377,9.861663799285889,10.131834564208985,10.422985343933107,10.56772102355957,10.932484188079833,11.107856903076172,10.83325189590454,10.66772575378418,10.260838356018066,10.242738037109374,10.035236301422117,9.784457321166991,9.47643808364868,9.423517322540285,9.10985773086548,8.780132026672362,8.48803804397583,8.91505365371704,8.658694286346435,8.722619609832764,8.783942184448241,8.61401969909668,9.024573612213134,9.509315032958984,9.453170566558837,9.585277748107911,9.87483232498169,10.03938014984131,10.215634174346924,10.430097694396972,10.052180709838867,10.413669929504394,10.00101366043091,9.709673404693604,9.520196914672852,9.358985500335693,8.921507549285888,8.823380928039551,9.1339501953125,8.817334117889404,8.781933898925782,8.443099536895751,8.56379301071167,8.812308616638182,8.730068759918213,9.19389461517334,9.344554557800294,9.201383152008056,9.453761920928955,9.726044692993163,9.93837314605713,9.9775549697876,10.30379976272583,10.296179084777831,10.061097316741943,10.195206298828126,10.005650463104248,9.56783597946167,9.66038848876953,9.470320854187014,9.184121780395506,8.667550792694092,8.81555103302002,8.8639190864563,8.353501281738282,8.645463352203368,8.771078929901122,8.282676162719726,8.822610187530517,8.61500841140747,9.266975173950195,9.523331546783448,9.836522426605224,9.894699230194092,9.83532636642456,9.827738628387452,10.031642456054687,10.295965995788574,10.316930541992186,9.993501319885254,9.959706077575683,9.760876350402832,9.818412475585937,9.580100498199464,9.429220752716065
2018-06-08,10.340999603271484,10.226271501541138,9.827480338668824,9.44515192932129,9.226795692443847,9.374297142028807,9.370507411956787,9.50187406539917,9.645399627685546,9.778852043151856,10.084632663726806,9.963621349334716,10.3315877532959,10.503399505615233,10.690909824371339,10.894522247314452,11.01393419265747,10.568649921417236,10.447414169311521,9.890472011566162,9.989160556793212,9.715149326324463,9.601299800872802,9.412059574127198,9.476152801513672,9.283977584838865,8.99090721130371,8.832291526794434,9.203835010528563,8.984592456817627,9.09858449935913,9.212006626129153,9.025813694000243,9.507631416320802,9.908900508880613,9.89504587173462,10.143824424743652,10.27764232635498,10.448467597961425,10.601870365142823,10.811519165039062,10.364672889709471,10.54331085205078,10.21375389099121,9.870174922943116,9.58961566925049,9.438965682983401,8.901712303161622,8.841165084838867,9.12802791595459,8.968510475158691,8.867348461151124,8.746463661193847,8.899901847839356,9.009518985748292,8.927170619964599,9.534391231536866,9.732796630859376,9.647982521057129,9.940829334259032,10.145248966217041,10.226920986175536,10.358057174682616,10.554826164245608,10.469095420837403,10.479507713317872,10.548365516662598,10.293747882843018,9.92525438308716,9.908566780090332,9.754973316192626,9.468236103057862,9.148315086364748,9.05177656173706,9.065298652648925,8.709876289367676,8.853970603942871,9.154067344665528,8.658100051879883,9.209072742462158,8.995337715148926,9.656184482574464,9.849048538208008,10.067982730865477,10.22906991958618,10.008272380828856,10.060724315643313,10.342326126098634,10.492556686401368,10.400351581573485,10.099533042907716,10.048168144226073,9.73096399307251,9.772745838165283,9.552793045043945,9.387707901000976
